variant,metric,age,gender,income
B,0,40,male,medium
B,0,45,female,medium
B,0,43,male,high
A,0,39,female,high
A,0,34,male,low
A,0,18,female,high
A,0,39,female,low
A,0,37,female,low
A,1,37,female,low
A,0,22,male,high
B,0,24,male,medium
A,0,45,female,low
B,0,34,non-binary,medium
A,1,41,female,medium
A,0,35,female,low
A,1,35,female,high
B,0,44,female,high
B,1,29,male,medium
B,0,35,female,high
B,1,30,non-binary,medium
A,0,30,male,high
B,0,31,female,medium
A,1,37,male,medium
A,0,30,female,low
B,0,47,male,high
B,0,26,female,medium
B,0,33,female,low
B,0,30,male,low
B,0,49,female,medium
B,1,36,female,medium
B,0,45,non-binary,medium
B,0,20,male,high
A,1,37,male,low
B,1,43,male,medium
B,0,35,non-binary,low
A,0,45,non-binary,high
B,0,29,female,high
A,0,49,female,medium
A,0,57,female,medium
B,0,31,female,medium
A,0,30,male,medium
A,0,49,female,high
A,1,50,male,medium
A,1,29,female,medium
B,0,30,female,medium
A,0,32,female,high
B,0,21,male,medium
A,0,25,male,low
A,0,24,male,medium
A,0,27,male,high
A,1,34,male,low
B,0,37,non-binary,low
B,1,50,female,low
A,0,25,male,medium
A,0,44,male,medium
B,0,32,male,medium
A,1,34,female,medium
A,0,41,female,medium
A,0,23,non-binary,medium
B,0,38,female,high
B,0,36,non-binary,medium
B,0,39,female,high
A,1,37,male,medium
A,0,59,non-binary,low
B,0,28,male,medium
B,0,29,female,medium
B,1,28,male,medium
B,0,29,female,low
A,0,28,female,low
B,0,46,female,high
A,0,49,female,low
B,0,29,male,high
A,0,26,male,low
B,0,39,male,medium
B,0,29,male,medium
B,1,41,female,medium
B,1,37,male,medium
A,0,19,non-binary,low
B,0,50,female,low
A,1,52,female,medium
A,0,28,male,medium
A,0,31,female,high
A,0,37,non-binary,high
B,0,38,female,medium
A,1,41,female,medium
A,0,55,female,medium
A,0,33,male,low
B,0,27,female,high
B,0,21,male,medium
B,0,27,male,medium
B,0,34,male,low
A,0,52,male,medium
A,0,29,male,medium
B,0,37,male,high
A,0,34,non-binary,medium
A,0,46,female,medium
A,0,60,non-binary,high
B,0,29,male,low
B,0,30,male,medium
A,0,45,female,low
B,0,41,male,medium
B,0,53,male,high
B,0,40,female,low
B,0,31,male,high
B,0,40,female,low
A,0,46,female,high
B,0,43,male,medium
A,0,40,male,high
A,0,45,female,low
B,0,46,female,high
A,0,48,male,medium
A,0,41,non-binary,medium
A,1,33,male,high
B,0,36,female,low
B,0,47,non-binary,high
A,0,26,male,low
B,0,38,male,medium
B,0,31,male,medium
B,0,35,male,low
B,1,47,male,low
A,0,36,female,low
A,1,35,male,medium
B,0,21,female,medium
B,0,42,non-binary,medium
A,0,41,female,low
A,1,56,female,low
B,0,31,male,medium
A,0,37,female,low
B,0,37,female,high
B,0,50,male,high
A,0,34,male,medium
A,0,37,female,medium
B,0,41,male,high
B,0,36,male,low
A,0,30,male,low
B,0,36,male,low
A,0,45,female,medium
B,0,24,female,low
A,1,36,female,medium
A,0,27,male,high
A,0,46,male,high
B,0,19,female,medium
B,0,29,male,low
A,0,38,male,high
B,0,50,female,medium
A,0,34,male,low
A,0,29,female,low
B,0,53,male,high
B,0,20,male,medium
A,0,13,male,high
B,0,39,non-binary,high
B,0,29,female,medium
A,0,24,non-binary,medium
A,0,42,female,medium
B,0,37,male,medium
A,0,29,female,medium
A,0,22,female,medium
B,0,43,female,medium
A,0,41,male,high
A,1,34,female,medium
B,0,53,male,medium
B,0,24,male,medium
A,0,19,female,medium
A,0,28,female,medium
B,0,34,male,low
B,0,37,male,medium
B,0,32,female,low
B,0,38,female,medium
A,0,22,female,medium
B,0,49,non-binary,medium
B,0,34,female,high
A,0,46,male,medium
B,0,38,female,medium
A,0,39,male,medium
B,0,40,male,medium
B,1,39,female,low
B,0,41,male,low
A,0,48,non-binary,medium
A,0,36,female,medium
B,0,42,female,low
A,0,34,female,low
A,0,49,female,low
A,0,28,female,high
A,0,53,female,medium
A,0,34,male,medium
A,0,20,female,low
B,0,36,male,medium
B,0,28,female,low
A,0,43,female,low
B,1,28,female,medium
B,0,30,male,low
B,0,16,male,low
B,0,30,female,low
A,0,10,male,low
B,0,19,male,low
B,0,42,male,medium
A,0,42,non-binary,high
A,0,39,female,medium
B,0,25,male,medium
B,0,34,male,low
B,0,34,male,high
B,0,23,female,medium
B,0,50,female,low
B,0,43,male,medium
A,0,32,male,low
B,1,35,male,medium
B,0,37,female,medium
A,0,14,female,high
A,0,32,male,medium
A,0,28,male,medium
A,0,24,male,high
B,0,32,non-binary,low
B,0,52,male,low
B,0,41,female,medium
B,0,29,female,medium
B,1,40,male,medium
B,0,48,male,high
A,0,44,male,medium
B,0,35,female,medium
A,1,28,female,medium
A,0,41,female,high
B,0,38,female,high
A,1,43,male,high
B,0,41,non-binary,low
A,0,45,female,medium
B,0,29,male,low
A,0,48,non-binary,low
B,0,36,female,low
B,1,55,female,medium
B,0,28,female,medium
B,0,52,female,low
B,0,36,female,medium
A,0,28,male,medium
A,0,30,male,medium
A,0,31,non-binary,low
B,0,39,male,medium
A,0,40,male,medium
B,0,29,male,low
B,0,34,male,low
A,0,56,female,medium
A,0,52,non-binary,high
B,0,39,male,medium
A,0,35,male,medium
B,0,36,male,medium
B,0,41,female,medium
B,0,24,female,low
B,0,32,male,medium
B,0,18,female,high
A,0,38,female,medium
A,1,41,female,high
B,0,30,non-binary,medium
B,0,50,male,low
A,0,22,female,high
A,0,20,female,low
B,0,37,female,medium
A,0,45,female,low
B,0,51,female,low
A,0,30,female,medium
B,0,45,male,low
A,1,34,female,medium
B,0,33,non-binary,medium
A,1,43,non-binary,low
A,0,41,male,low
B,0,19,male,medium
A,1,49,male,medium
B,0,48,female,medium
A,0,28,female,medium
B,0,38,male,high
A,0,39,female,medium
B,0,37,female,medium
A,0,29,female,medium
B,0,28,female,low
A,0,34,female,medium
B,0,46,female,medium
B,0,40,male,medium
B,0,31,female,medium
A,0,42,female,high
B,0,6,female,high
A,0,46,female,high
B,0,17,female,medium
A,0,31,male,medium
B,0,23,female,medium
A,0,22,male,medium
A,0,46,male,medium
B,0,30,female,medium
A,0,38,non-binary,medium
A,0,34,male,medium
B,0,39,male,low
A,0,35,female,medium
A,1,22,male,low
A,0,44,female,high
B,0,30,female,medium
A,1,19,female,low
B,0,30,male,low
