user_id,variant,date,device,gender,metric
234,A,2024-08-22,mobile,female,0
235,B,2024-08-23,desktop,female,0
236,A,2024-08-24,mobile,male,0
237,A,2024-08-25,mobile,male,0
238,B,2024-08-26,desktop,female,0
239,A,2024-08-27,mobile,male,0
240,B,2024-08-28,mobile,female,0
241,B,2024-08-29,mobile,female,0
242,B,2024-08-30,mobile,female,0
243,A,2024-08-31,desktop,female,1
244,A,2024-09-01,desktop,female,0
245,B,2024-09-02,desktop,female,0
246,A,2024-09-03,mobile,female,0
247,B,2024-09-04,mobile,male,0
248,B,2024-09-05,desktop,male,0
249,B,2024-09-06,mobile,male,0
250,A,2024-09-07,mobile,male,0
251,A,2024-09-08,mobile,male,1
252,B,2024-09-09,mobile,male,0
253,A,2024-09-10,desktop,male,0
254,A,2024-09-11,desktop,female,0
255,B,2024-09-12,desktop,female,0
256,B,2024-09-13,mobile,female,0
257,B,2024-09-14,desktop,female,0
258,B,2024-09-15,desktop,male,0
259,A,2024-09-16,mobile,male,0
260,B,2024-09-17,mobile,female,0
261,B,2024-09-18,desktop,female,0
262,A,2024-09-19,desktop,male,0
263,B,2024-09-20,desktop,female,0
264,B,2024-09-21,desktop,female,0
265,B,2024-09-22,mobile,female,0
266,B,2024-09-23,desktop,female,0
267,B,2024-09-24,desktop,male,0
268,A,2024-09-25,mobile,female,0
269,A,2024-09-26,desktop,female,0
270,B,2024-09-27,mobile,male,0
271,B,2024-09-28,mobile,male,0
272,B,2024-09-29,mobile,female,0
273,B,2024-09-30,desktop,male,0
274,B,2024-10-01,desktop,female,1
275,B,2024-10-02,mobile,female,0
276,B,2024-10-03,desktop,male,0
277,B,2024-10-04,desktop,female,0
278,B,2024-10-05,mobile,female,0
279,B,2024-10-06,mobile,female,0
280,B,2024-10-07,desktop,female,0
281,A,2024-10-08,mobile,male,0
282,A,2024-10-09,desktop,male,0
283,A,2024-10-10,desktop,female,0
284,B,2024-10-11,desktop,male,0
285,A,2024-10-12,desktop,female,0
286,A,2024-10-13,mobile,female,1
287,B,2024-10-14,mobile,female,0
288,A,2024-10-15,mobile,female,0
289,B,2024-10-16,mobile,female,0
290,A,2024-10-17,desktop,male,0
291,A,2024-10-18,desktop,female,0
292,B,2024-10-19,mobile,male,0
293,A,2024-10-20,desktop,male,0
294,A,2024-10-21,desktop,female,0
295,B,2024-10-22,desktop,female,0
296,B,2024-10-23,mobile,female,0
297,A,2024-10-24,mobile,female,0
298,B,2024-10-25,mobile,female,0
299,A,2024-10-26,desktop,male,0
300,A,2024-10-27,mobile,female,0
301,B,2024-10-28,mobile,female,0
302,B,2024-10-29,mobile,male,0
303,B,2024-10-30,mobile,male,0
304,B,2024-10-31,mobile,female,1
305,B,2024-11-01,mobile,male,0
306,B,2024-11-02,desktop,female,0
307,A,2024-11-03,desktop,male,0
308,B,2024-11-04,mobile,male,0
309,A,2024-11-05,mobile,female,0
310,A,2024-11-06,desktop,male,0
311,A,2024-11-07,desktop,male,0
312,A,2024-11-08,mobile,male,0
313,B,2024-11-09,mobile,male,0
314,B,2024-11-10,mobile,male,1
315,B,2024-11-11,mobile,male,0
316,A,2024-11-12,desktop,female,0
317,A,2024-11-13,mobile,female,0
318,A,2024-11-14,mobile,male,0
319,A,2024-11-15,mobile,female,0
320,B,2024-11-16,mobile,female,1
321,B,2024-11-17,desktop,female,0
322,B,2024-11-18,desktop,male,0
323,A,2024-11-19,desktop,female,0
324,B,2024-11-20,mobile,male,0
325,B,2024-11-21,mobile,female,1
326,B,2024-11-22,desktop,male,0
327,B,2024-11-23,mobile,male,0
328,A,2024-11-24,mobile,female,0
329,A,2024-11-25,desktop,female,0
330,A,2024-11-26,desktop,male,0
331,B,2024-11-27,desktop,female,0
332,A,2024-11-28,desktop,female,0
333,A,2024-11-29,mobile,female,0
334,A,2024-11-30,mobile,male,0
335,A,2024-12-01,desktop,male,0
336,B,2024-12-02,mobile,female,0
337,B,2024-12-03,desktop,female,0
338,A,2024-12-04,desktop,female,0
339,A,2024-12-05,mobile,male,0
340,A,2024-12-06,desktop,male,0
341,A,2024-12-07,mobile,female,0
342,A,2024-12-08,mobile,female,0
343,A,2024-12-09,mobile,female,0
344,A,2024-12-10,mobile,female,1
345,B,2024-12-11,desktop,female,0
346,B,2024-12-12,mobile,female,0
347,A,2024-12-13,desktop,male,0
348,A,2024-12-14,desktop,female,0
349,B,2024-12-15,desktop,male,0
350,B,2024-12-16,desktop,female,0
351,B,2024-12-17,mobile,female,1
352,B,2024-12-18,mobile,male,0
353,A,2024-12-19,desktop,male,0
354,A,2024-12-20,desktop,male,0
355,B,2024-12-21,mobile,male,0
356,A,2024-12-22,desktop,female,1
357,B,2024-12-23,mobile,male,0
358,B,2024-12-24,desktop,female,0
359,B,2024-12-25,mobile,male,0
360,A,2024-12-26,desktop,female,0
361,B,2024-12-27,desktop,female,0
362,A,2024-12-28,mobile,female,0
363,B,2024-12-29,desktop,female,0
364,B,2024-12-30,desktop,female,0
365,A,2024-12-31,mobile,female,0
366,B,2025-01-01,desktop,male,0
367,B,2025-01-02,mobile,female,0
368,A,2025-01-03,mobile,male,0
369,A,2025-01-04,desktop,male,0
370,A,2025-01-05,desktop,female,0
371,A,2025-01-06,desktop,male,0
372,A,2025-01-07,desktop,female,0
373,B,2025-01-08,desktop,male,0
374,A,2025-01-09,desktop,female,0
375,A,2025-01-10,desktop,male,0
376,B,2025-01-11,mobile,female,0
377,A,2025-01-12,desktop,female,0
378,B,2025-01-13,mobile,female,0
379,A,2025-01-14,desktop,female,0
380,A,2025-01-15,desktop,male,0
381,B,2025-01-16,mobile,female,1
382,B,2025-01-17,desktop,male,1
383,B,2025-01-18,desktop,male,0
384,B,2025-01-19,mobile,male,0
385,B,2025-01-20,desktop,female,0
386,A,2025-01-21,desktop,male,0
387,A,2025-01-22,desktop,male,0
388,B,2025-01-23,mobile,male,0
389,B,2025-01-24,desktop,female,0
390,B,2025-01-25,desktop,female,0
391,A,2025-01-26,desktop,male,0
392,A,2025-01-27,desktop,female,0
393,B,2025-01-28,mobile,female,0
394,A,2025-01-29,mobile,male,0
395,B,2025-01-30,desktop,male,0
396,B,2025-01-31,desktop,female,0
397,A,2025-02-01,mobile,male,0
398,B,2025-02-02,mobile,female,0
399,B,2025-02-03,desktop,female,0
400,A,2025-02-04,mobile,female,0
401,B,2025-02-05,desktop,female,0
402,B,2025-02-06,mobile,female,0
403,B,2025-02-07,mobile,female,0
404,A,2025-02-08,mobile,male,0
405,B,2025-02-09,mobile,male,0
406,A,2025-02-10,desktop,female,0
407,A,2025-02-11,mobile,female,0
408,B,2025-02-12,mobile,female,1
409,A,2025-02-13,desktop,male,0
410,A,2025-02-14,mobile,female,0
411,B,2025-02-15,mobile,male,0
412,B,2025-02-16,desktop,female,0
413,B,2025-02-17,mobile,female,0
414,B,2025-02-18,desktop,male,0
415,A,2025-02-19,desktop,male,1
416,A,2025-02-20,desktop,female,0
417,A,2025-02-21,desktop,female,0
418,B,2025-02-22,mobile,female,0
419,B,2025-02-23,desktop,male,0
420,B,2025-02-24,mobile,male,0
421,B,2025-02-25,mobile,male,0
422,A,2025-02-26,mobile,male,0
423,A,2025-02-27,mobile,male,0
424,A,2025-02-28,mobile,male,0
425,B,2025-03-01,mobile,female,1
426,A,2025-03-02,mobile,female,0
427,B,2025-03-03,mobile,male,1
428,A,2025-03-04,mobile,female,0
429,A,2025-03-05,mobile,female,0
430,A,2025-03-06,desktop,male,0
431,B,2025-03-07,desktop,female,0
432,B,2025-03-08,desktop,male,1
433,A,2025-03-09,mobile,male,0
434,A,2025-03-10,desktop,female,1
435,B,2025-03-11,desktop,male,0
436,A,2025-03-12,desktop,male,0
437,B,2025-03-13,mobile,male,0
438,B,2025-03-14,mobile,male,0
439,A,2025-03-15,mobile,male,0
440,A,2025-03-16,mobile,male,0
441,B,2025-03-17,desktop,male,0
442,A,2025-03-18,desktop,male,0
443,A,2025-03-19,desktop,female,0
444,B,2025-03-20,desktop,female,0
445,B,2025-03-21,mobile,female,0
446,B,2025-03-22,mobile,male,0
447,B,2025-03-23,mobile,male,0
448,A,2025-03-24,desktop,female,0
449,A,2025-03-25,mobile,female,0
450,B,2025-03-26,mobile,female,0
451,B,2025-03-27,desktop,male,1
452,A,2025-03-28,desktop,female,0
453,B,2025-03-29,mobile,female,0
454,A,2025-03-30,mobile,male,0
455,A,2025-03-31,mobile,female,0
456,A,2025-04-01,mobile,male,0
457,A,2025-04-02,mobile,male,0
458,A,2025-04-03,mobile,male,0
459,A,2025-04-04,desktop,female,0
460,A,2025-04-05,desktop,female,1
461,B,2025-04-06,desktop,male,1
462,B,2025-04-07,mobile,female,0
463,B,2025-04-08,desktop,female,0
464,B,2025-04-09,mobile,female,0
465,A,2025-04-10,mobile,female,0
466,A,2025-04-11,desktop,male,0
467,B,2025-04-12,mobile,female,0
468,A,2025-04-13,mobile,male,0
469,B,2025-04-14,desktop,male,0
470,A,2025-04-15,desktop,female,0
471,B,2025-04-16,desktop,male,1
472,A,2025-04-17,mobile,female,1
473,B,2025-04-18,desktop,female,0
474,B,2025-04-19,desktop,male,0
475,B,2025-04-20,mobile,male,1
476,A,2025-04-21,desktop,male,0
477,B,2025-04-22,desktop,male,0
478,B,2025-04-23,desktop,female,0
479,B,2025-04-24,mobile,female,0
480,B,2025-04-25,mobile,female,0
481,B,2025-04-26,mobile,male,1
482,A,2025-04-27,mobile,male,1
483,B,2025-04-28,desktop,male,0
484,B,2025-04-29,mobile,female,0
485,B,2025-04-30,mobile,male,1
486,A,2025-05-01,desktop,female,0
487,A,2025-05-02,desktop,male,0
488,B,2025-05-03,desktop,female,0
489,B,2025-05-04,mobile,female,0
490,A,2025-05-05,mobile,male,0
491,B,2025-05-06,mobile,male,0
492,A,2025-05-07,desktop,female,0
493,A,2025-05-08,desktop,female,0
494,A,2025-05-09,mobile,male,0
495,A,2025-05-10,desktop,male,0
496,B,2025-05-11,desktop,female,0
497,A,2025-05-12,desktop,male,0
498,B,2025-05-13,mobile,female,1
499,B,2025-05-14,desktop,female,0
500,B,2025-05-15,desktop,male,0
501,B,2025-05-16,mobile,male,0
502,A,2025-05-17,mobile,male,0
503,B,2025-05-18,desktop,male,1
504,B,2025-05-19,desktop,male,0
505,A,2025-05-20,mobile,female,0
506,B,2025-05-21,mobile,female,1
507,B,2025-05-22,desktop,male,0
508,B,2025-05-23,desktop,male,0
509,B,2025-05-24,desktop,male,1
510,B,2025-05-25,desktop,female,0
511,A,2025-05-26,mobile,male,0
512,B,2025-05-27,desktop,male,0
513,B,2025-05-28,desktop,female,0
514,A,2025-05-29,mobile,female,0
515,A,2025-05-30,desktop,male,1
516,A,2025-05-31,mobile,male,0
517,B,2025-06-01,desktop,male,0
518,B,2025-06-02,desktop,female,0
519,A,2025-06-03,mobile,male,0
520,B,2025-06-04,mobile,male,0
521,A,2025-06-05,desktop,male,0
522,B,2025-06-06,desktop,female,0
523,B,2025-06-07,desktop,female,0
524,B,2025-06-08,mobile,male,0
525,A,2025-06-09,desktop,male,0
526,A,2025-06-10,mobile,female,0
527,A,2025-06-11,mobile,female,1
528,A,2025-06-12,desktop,female,0
529,B,2025-06-13,mobile,female,1
530,B,2025-06-14,desktop,female,0
531,B,2025-06-15,desktop,female,0
532,B,2025-06-16,desktop,female,0
533,B,2025-06-17,desktop,female,0
534,B,2025-06-18,desktop,female,0
535,B,2025-06-19,mobile,male,0
536,B,2025-06-20,mobile,male,0
537,A,2025-06-21,desktop,male,0
538,A,2025-06-22,desktop,female,0
539,A,2025-06-23,mobile,male,0
540,B,2025-06-24,mobile,female,0
541,B,2025-06-25,mobile,female,0
542,A,2025-06-26,mobile,male,0
543,B,2025-06-27,desktop,female,0
544,B,2025-06-28,desktop,male,0
545,A,2025-06-29,mobile,male,0
546,A,2025-06-30,desktop,male,0
547,B,2025-07-01,mobile,female,0
548,B,2025-07-02,desktop,male,0
549,B,2025-07-03,mobile,female,0
550,B,2025-07-04,desktop,male,0
551,B,2025-07-05,mobile,male,0
552,B,2025-07-06,mobile,male,0
553,B,2025-07-07,desktop,female,1
554,B,2025-07-08,mobile,female,0
555,A,2025-07-09,desktop,female,1
556,A,2025-07-10,desktop,male,0
557,A,2025-07-11,mobile,male,0
558,B,2025-07-12,desktop,female,0
559,B,2025-07-13,desktop,female,0
560,B,2025-07-14,desktop,female,0
561,A,2025-07-15,desktop,female,0
562,A,2025-07-16,desktop,female,0
563,A,2025-07-17,mobile,female,0
564,A,2025-07-18,desktop,male,0
565,B,2025-07-19,desktop,female,0
566,A,2025-07-20,desktop,male,0
567,A,2025-07-21,desktop,male,0
568,B,2025-07-22,desktop,female,0
569,A,2025-07-23,mobile,female,1
570,B,2025-07-24,desktop,male,0
571,B,2025-07-25,mobile,female,1
572,A,2025-07-26,mobile,female,0
573,B,2025-07-27,mobile,male,0
574,B,2025-07-28,mobile,male,0
575,B,2025-07-29,desktop,male,0
576,A,2025-07-30,mobile,female,1
577,B,2025-07-31,mobile,male,0
578,A,2025-08-01,desktop,female,0
579,A,2025-08-02,desktop,male,0
580,A,2025-08-03,desktop,male,0
581,B,2025-08-04,mobile,male,1
582,A,2025-08-05,desktop,female,0
583,A,2025-08-06,desktop,female,0
584,B,2025-08-07,mobile,male,0
585,A,2025-08-08,desktop,male,0
586,A,2025-08-09,desktop,male,0
587,A,2025-08-10,desktop,female,0
588,A,2025-08-11,desktop,male,0
589,A,2025-08-12,mobile,female,0
590,A,2025-08-13,desktop,male,0
591,B,2025-08-14,desktop,male,0
592,A,2025-08-15,mobile,male,0
593,A,2025-08-16,desktop,male,0
594,B,2025-08-17,mobile,male,0
595,A,2025-08-18,desktop,male,0
596,B,2025-08-19,mobile,female,0
597,A,2025-08-20,mobile,male,0
598,A,2025-08-21,mobile,female,0
599,A,2025-08-22,mobile,male,0
600,A,2025-08-23,desktop,male,0
601,A,2025-08-24,mobile,female,0
602,A,2025-08-25,desktop,male,0
603,A,2025-08-26,mobile,female,0
604,A,2025-08-27,mobile,female,0
605,A,2025-08-28,mobile,male,0
606,A,2025-08-29,desktop,female,0
607,A,2025-08-30,mobile,female,0
608,B,2025-08-31,desktop,male,0
609,B,2025-09-01,desktop,female,0
610,A,2025-09-02,desktop,male,0
611,B,2025-09-03,desktop,male,0
612,B,2025-09-04,desktop,male,0
613,A,2025-09-05,desktop,male,0
614,B,2025-09-06,desktop,female,0
615,B,2025-09-07,desktop,male,0
616,A,2025-09-08,desktop,male,0
617,A,2025-09-09,mobile,female,0
618,B,2025-09-10,mobile,male,0
619,B,2025-09-11,mobile,male,0
620,A,2025-09-12,mobile,female,0
621,A,2025-09-13,mobile,female,0
622,A,2025-09-14,desktop,female,0
623,A,2025-09-15,desktop,female,1
624,B,2025-09-16,desktop,female,0
625,A,2025-09-17,desktop,female,1
626,A,2025-09-18,desktop,female,0
627,B,2025-09-19,desktop,male,0
628,A,2025-09-20,desktop,female,0
629,A,2025-09-21,mobile,female,0
630,B,2025-09-22,mobile,female,0
631,B,2025-09-23,mobile,male,0
632,B,2025-09-24,mobile,male,0
633,B,2025-09-25,desktop,female,0
634,A,2025-09-26,desktop,female,0
635,A,2025-09-27,desktop,female,0
636,B,2025-09-28,mobile,male,1
637,A,2025-09-29,desktop,male,0
638,A,2025-09-30,desktop,female,1
639,A,2025-10-01,desktop,male,0
640,A,2025-10-02,mobile,female,0
641,A,2025-10-03,desktop,male,0
642,A,2025-10-04,mobile,male,0
643,A,2025-10-05,mobile,female,0
644,A,2025-10-06,mobile,female,0
645,B,2025-10-07,mobile,female,0
646,B,2025-10-08,desktop,female,1
647,B,2025-10-09,mobile,male,0
648,B,2025-10-10,mobile,male,0
649,A,2025-10-11,desktop,male,0
650,A,2025-10-12,desktop,female,0
651,B,2025-10-13,mobile,male,0
652,B,2025-10-14,desktop,female,0
653,B,2025-10-15,mobile,male,0
654,A,2025-10-16,mobile,female,0
655,A,2025-10-17,mobile,female,0
656,A,2025-10-18,mobile,male,0
657,A,2025-10-19,desktop,female,0
658,B,2025-10-20,mobile,female,0
659,B,2025-10-21,desktop,male,0
660,A,2025-10-22,desktop,female,0
661,B,2025-10-23,desktop,female,1
662,B,2025-10-24,desktop,female,0
663,A,2025-10-25,mobile,male,0
664,A,2025-10-26,desktop,male,0
665,A,2025-10-27,mobile,female,0
666,A,2025-10-28,desktop,male,0
667,A,2025-10-29,desktop,female,0
668,A,2025-10-30,mobile,female,0
669,A,2025-10-31,mobile,female,0
670,A,2025-11-01,mobile,female,0
671,B,2025-11-02,desktop,female,0
672,A,2025-11-03,desktop,male,0
673,B,2025-11-04,mobile,female,0
674,A,2025-11-05,mobile,male,0
675,B,2025-11-06,mobile,male,0
676,A,2025-11-07,mobile,female,0
677,A,2025-11-08,desktop,female,0
678,B,2025-11-09,mobile,male,0
679,B,2025-11-10,mobile,male,0
680,B,2025-11-11,mobile,male,0
681,A,2025-11-12,mobile,female,0
682,A,2025-11-13,desktop,male,0
683,B,2025-11-14,mobile,female,0
684,B,2025-11-15,desktop,female,0
685,B,2025-11-16,mobile,female,0
686,B,2025-11-17,mobile,male,0
687,A,2025-11-18,desktop,female,0
688,B,2025-11-19,mobile,female,0
689,A,2025-11-20,desktop,female,0
690,A,2025-11-21,desktop,female,0
691,A,2025-11-22,mobile,female,0
692,B,2025-11-23,desktop,male,0
693,A,2025-11-24,desktop,female,0
694,A,2025-11-25,desktop,female,1
695,B,2025-11-26,desktop,male,0
696,A,2025-11-27,desktop,female,0
697,B,2025-11-28,desktop,male,0
698,A,2025-11-29,desktop,female,0
699,A,2025-11-30,desktop,male,0
700,B,2025-12-01,mobile,male,0
701,A,2025-12-02,mobile,female,1
702,A,2025-12-03,desktop,female,0
703,A,2025-12-04,mobile,female,0
704,A,2025-12-05,desktop,male,0
705,B,2025-12-06,desktop,male,0
706,A,2025-12-07,mobile,male,0
707,B,2025-12-08,desktop,female,0
708,A,2025-12-09,desktop,male,0
709,B,2025-12-10,desktop,male,0
710,B,2025-12-11,desktop,female,0
711,B,2025-12-12,mobile,male,0
712,A,2025-12-13,desktop,male,0
713,A,2025-12-14,desktop,female,0
714,A,2025-12-15,desktop,male,0
715,B,2025-12-16,mobile,female,0
716,B,2025-12-17,desktop,female,0
717,B,2025-12-18,mobile,female,1
718,A,2025-12-19,mobile,female,0
719,B,2025-12-20,desktop,female,0
720,B,2025-12-21,desktop,male,1
721,A,2025-12-22,mobile,male,0
722,A,2025-12-23,desktop,female,0
723,B,2025-12-24,mobile,female,0
724,B,2025-12-25,mobile,male,0
725,B,2025-12-26,desktop,female,0
726,A,2025-12-27,desktop,female,0
727,B,2025-12-28,mobile,female,0
728,A,2025-12-29,mobile,male,0
729,A,2025-12-30,mobile,male,0
730,A,2025-12-31,mobile,female,0
731,B,2026-01-01,desktop,female,0
732,B,2026-01-02,desktop,male,0
733,B,2026-01-03,desktop,male,1
734,A,2026-01-04,desktop,female,1
